dims:5
classes:7
0.3552,-0.7933,-0.5951,-0.7212,0.1945,0,1,0,0,0,0,0
0.1799,-0.3656,-0.3698,-0.2910,-0.5187,0,1,0,0,0,0,0
-0.5758,-1.1095,0.3096,-0.8296,-0.1641,1,0,0,0,0,0,0
0.8780,-0.0713,-0.3384,-0.0800,0.7673,0,0,0,1,0,0,0
0.9453,-0.2793,-0.7421,-0.3158,0.7917,0,0,0,1,0,0,0
-0.8491,-0.7265,0.2693,-0.4759,-0.4162,0,0,0,0,1,0,0
-0.8917,0.4773,0.2213,-1.0697,0.1677,1,0,0,0,0,0,0
0.2488,0.9578,0.1924,0.7205,0.7781,0,0,0,0,0,1,0
0.7228,-1.8047,0.4869,0.6781,0.2497,0,0,1,0,0,0,0
0.3049,-0.1125,-0.6768,-0.0877,0.8227,0,0,0,1,0,0,0
0.5053,0.6121,0.4096,-0.2268,-0.0952,0,0,0,0,0,0,1
-0.9629,-0.8562,-0.1070,-0.2838,-0.4150,0,0,0,0,1,0,0
0.4076,-0.2100,-0.5341,-0.3784,-0.0897,0,0,0,1,0,0,0
0.4006,-0.3791,-0.4365,-0.6346,-0.4945,0,1,0,0,0,0,0
0.1190,0.1974,-0.3942,-0.5885,-0.0161,0,1,0,0,0,0,0
-0.4344,-0.8132,0.7788,-0.6594,-0.2437,0,0,0,0,1,0,0
0.0836,-0.0403,-0.2704,-0.5799,-0.2278,0,1,0,0,0,0,0
-0.9884,-0.4692,-0.1242,-1.0895,-0.0975,1,0,0,0,0,0,0
0.5500,-0.1737,-0.3448,0.1373,0.4761,0,0,0,1,0,0,0
0.1900,-1.0985,-0.5882,-0.5850,-0.6662,0,1,0,0,0,0,0
0.3817,0.1344,-0.7481,-0.4622,0.1560,0,0,0,1,0,0,0
0.5863,-0.0541,0.4957,0.0289,-0.0490,0,0,0,0,0,0,1
0.3700,0.0868,0.8544,-0.1461,-0.1807,0,0,0,0,0,0,1
0.3019,-0.6336,-0.3302,-0.3787,-0.4805,0,1,0,0,0,0,0
0.3149,-0.3128,-0.4918,-0.3679,-0.2622,0,1,0,0,0,0,0
-0.1015,-0.7912,0.1476,0.3761,0.3279,0,0,1,0,0,0,0
0.1210,0.3035,0.4704,0.7123,-0.4223,0,0,0,0,0,1,0
0.8114,1.2418,0.4294,-0.3436,-0.1522,0,0,0,0,0,0,1
-0.4137,0.4194,0.9040,0.5496,0.3685,0,0,0,0,0,1,0
-1.3032,-0.5853,0.4715,-0.3034,-0.1881,1,0,0,0,0,0,0
-0.4134,-0.5437,0.5678,0.1852,1.3690,0,0,1,0,0,0,0
0.1570,0.5418,0.8679,1.2871,-0.3385,0,0,0,0,0,1,0
-0.9910,-0.0766,0.1900,-0.6026,-0.1820,1,0,0,0,0,0,0
0.7277,0.9698,0.7645,0.3785,0.0171,0,0,0,0,0,0,1
0.3532,-0.5539,-0.5847,-0.2471,-0.0608,0,1,0,0,0,0,0
-0.6636,-0.8754,-0.0007,-0.2304,-0.3727,0,0,0,0,1,0,0
0.3302,-0.7017,-0.5324,-0.4770,-0.6302,0,1,0,0,0,0,0
0.2215,-0.4074,-0.2878,-0.4694,-0.2349,0,1,0,0,0,0,0
0.4479,0.3948,0.6616,0.0626,-0.2301,0,0,0,0,0,0,1
1.0061,1.0873,0.3262,0.0667,-0.0967,0,0,0,0,0,0,1
0.2639,-0.2656,-0.5707,-0.2755,0.0856,0,1,0,0,0,0,0
0.2077,-0.3412,-0.4342,-0.3906,0.7824,0,0,0,1,0,0,0
-0.8238,-0.8973,0.0437,-1.7655,0.2689,1,0,0,0,0,0,0
0.8382,-0.1345,-0.6697,-0.1788,0.4031,0,0,0,1,0,0,0
-1.0618,-0.7368,-0.6006,-0.7237,-0.5813,0,0,0,0,1,0,0
0.2222,-0.0416,-0.6970,-0.4190,0.8733,0,0,0,1,0,0,0
0.4415,0.6267,0.4473,0.9804,0.1780,0,0,0,0,0,1,0
-1.1408,-0.9721,0.0023,-1.6229,0.0516,1,0,0,0,0,0,0
0.2251,-0.1180,-0.5522,-0.4019,-0.4370,0,1,0,0,0,0,0
0.2810,-0.0302,-0.7546,0.0074,0.4773,0,0,0,1,0,0,0
0.1955,-0.5516,0.7542,0.6982,0.6039,0,0,1,0,0,0,0
-0.7240,-0.6797,0.1345,-0.6206,-0.5803,0,0,0,0,1,0,0
-0.0806,0.6636,0.7105,0.7230,-0.3521,0,0,0,0,0,1,0
-1.1457,-1.8226,0.0118,-1.2847,0.1686,1,0,0,0,0,0,0
0.0887,0.5433,0.4007,0.8453,-0.2311,0,0,0,0,0,1,0
-1.1408,-0.6738,0.6128,-0.5467,-0.3227,0,0,0,0,1,0,0
-1.1931,-0.8594,0.2968,-0.4259,-0.3389,0,0,0,0,1,0,0
-1.4116,-0.8662,0.4651,-1.0942,-0.2504,1,0,0,0,0,0,0
-0.7427,-0.6222,-0.4095,-0.5255,-0.4134,0,0,0,0,1,0,0
0.2739,-1.7028,-0.5217,-0.5032,-0.0059,0,1,0,0,0,0,0
-0.2354,0.5052,0.5531,0.1841,0.1003,0,0,0,0,0,1,0
0.4788,1.5589,0.3226,-0.3595,-0.2802,0,0,0,0,0,0,1
0.1740,0.3229,0.1980,-0.2041,0.1614,0,0,0,0,0,0,1
-0.5674,-0.7992,-0.6006,-1.0014,-0.6217,0,0,0,0,1,0,0
-1.1046,-0.6763,0.3696,-0.5530,0.6757,1,0,0,0,0,0,0
-0.3742,-1.3159,0.6094,0.1098,0.2787,0,0,1,0,0,0,0
-0.0480,-0.7549,0.9503,0.4755,0.6108,0,0,1,0,0,0,0
0.5039,-0.0588,-0.5608,-0.3948,0.5467,0,0,0,1,0,0,0
-1.2191,-0.7037,0.2336,-0.7047,-0.3029,1,0,0,0,0,0,0
0.3798,1.1557,0.6540,-0.0601,0.1528,0,0,0,0,0,0,1
0.0961,1.2432,0.2165,0.8830,0.1380,0,0,0,0,0,1,0
0.9173,-0.1736,-0.4302,-0.1825,1.0006,0,0,0,1,0,0,0
-0.2658,1.0786,0.0617,0.2606,-0.1097,0,0,0,0,0,1,0
0.4016,1.1721,0.5169,0.7975,-0.2829,0,0,0,0,0,1,0
0.6535,-0.0418,-1.0826,-0.2907,0.5165,0,0,0,1,0,0,0
-0.6769,-0.9419,-0.1363,-0.4484,-0.7200,0,0,0,0,1,0,0
-0.7731,-0.7964,0.1008,-0.6185,-0.2119,0,0,0,0,1,0,0
-1.1576,0.1673,0.1659,-0.7661,0.0779,1,0,0,0,0,0,0
1.0391,0.7730,0.4151,-0.1660,-0.3140,0,0,0,0,0,0,1
0.5335,0.5335,-0.0074,0.1114,-0.0200,0,0,0,0,0,0,1
-0.3427,-1.4689,0.3371,0.2636,0.2508,0,0,1,0,0,0,0
-0.1395,-0.6344,0.0552,0.2231,1.0305,0,0,1,0,0,0,0
-1.2909,-0.9705,-0.5598,-0.6105,-0.4108,0,0,0,0,1,0,0
0.1978,-0.0244,-1.1119,-0.2885,0.6745,0,0,0,1,0,0,0
0.2881,-0.3712,-0.4358,-0.4231,-0.7095,0,1,0,0,0,0,0
0.6014,1.5934,0.6139,-0.2912,-0.4466,0,0,0,0,0,0,1
0.3935,-0.1112,-0.6785,0.0214,0.2184,0,0,0,1,0,0,0
0.3757,-0.8642,0.4898,0.4233,0.6417,0,0,1,0,0,0,0
0.9327,0.1780,-0.3115,0.9499,-0.0124,0,0,0,0,0,1,0
0.1934,-1.0552,-0.0337,0.4489,1.0139,0,0,1,0,0,0,0
0.4079,0.1912,-0.4843,-0.4280,-0.3611,0,1,0,0,0,0,0
-1.2303,-1.6565,0.3887,-0.7456,-0.5244,1,0,0,0,0,0,0
0.8130,-0.0520,0.1448,-0.2432,-0.3616,0,0,0,0,0,0,1
1.0467,1.5811,0.2982,0.7733,-0.9373,0,0,0,0,0,1,0
0.3664,-0.1674,-0.4573,-0.6701,0.5072,0,1,0,0,0,0,0
-1.2384,-0.8229,-0.0626,-0.8003,-0.3515,0,0,0,0,1,0,0
-0.2115,-1.1359,0.6740,0.8331,0.4220,0,0,1,0,0,0,0
0.1321,0.0215,-0.2310,-0.2377,0.6667,0,0,0,1,0,0,0
0.4341,-1.2202,-0.3241,-0.2199,-0.3711,0,1,0,0,0,0,0
0.0314,1.3667,0.4734,1.1443,-0.4605,0,0,0,0,0,1,0
0.7888,0.0312,-0.0939,-0.0310,0.3678,0,0,0,1,0,0,0
0.1564,0.6866,-0.1082,0.7853,-0.1685,0,0,0,0,0,1,0
-0.4964,-0.3505,0.0884,-0.8314,-0.2314,1,0,0,0,0,0,0
0.5642,0.6812,0.8906,-0.0093,-0.1547,0,0,0,0,0,0,1
-0.8960,-1.6288,0.0605,-0.5109,0.1000,1,0,0,0,0,0,0
0.2728,1.0947,0.3371,0.9825,0.1147,0,0,0,0,0,1,0
0.0445,0.0617,0.2203,0.3715,0.1813,0,0,1,0,0,0,0
-1.2769,-0.8030,-0.0200,-0.4767,0.0217,1,0,0,0,0,0,0
-0.2827,1.0653,0.5477,1.0382,-0.1519,0,0,0,0,0,1,0
-0.3703,-0.2082,0.0465,0.4038,0.0976,0,0,1,0,0,0,0
0.6158,1.4479,0.7635,0.5093,-0.0561,0,0,0,0,0,1,0
0.5183,0.6079,0.6412,0.8374,0.5002,0,0,0,0,0,1,0
0.1941,1.2339,-0.1090,-0.3915,0.0585,0,0,0,0,0,0,1
0.2647,-0.4978,-0.3519,-0.4149,-0.3909,0,1,0,0,0,0,0
-0.1860,1.7014,-0.2510,1.0544,0.2158,0,0,0,0,0,1,0
1.2160,-0.8072,-0.2128,0.3486,0.8342,0,0,1,0,0,0,0
-0.5788,-0.7573,0.0841,-0.6449,-0.2800,0,0,0,0,1,0,0
0.7360,-0.0718,0.1490,-0.0015,-0.4390,0,0,0,1,0,0,0
0.4694,0.4413,0.4093,-0.4006,0.1189,0,0,0,0,0,0,1
0.2459,0.0584,1.1416,-0.2138,-0.2644,0,0,0,0,0,0,1
-0.2764,-0.5512,-0.1551,0.2124,0.1541,0,0,1,0,0,0,0
0.2865,1.1259,0.2072,0.2729,0.1540,0,0,0,0,0,1,0
0.0423,-1.3503,-0.6831,-0.5325,-0.3506,0,1,0,0,0,0,0
0.1740,-0.0541,-0.6626,-0.3394,0.0453,0,1,0,0,0,0,0
0.3626,-0.0626,0.3212,-0.3652,-0.0497,0,0,0,1,0,0,0
0.3600,-0.0263,-0.0567,-0.4441,0.7714,0,0,0,1,0,0,0
0.1973,0.8934,0.3325,1.4527,0.3025,0,0,0,0,0,1,0
-0.9309,-0.6107,0.5644,-1.2029,0.0610,1,0,0,0,0,0,0
0.7754,0.0199,0.2948,0.0398,0.6228,0,0,0,0,0,1,0
0.4508,-0.4442,0.4199,0.0018,0.5163,0,0,1,0,0,0,0
1.0421,0.1081,0.3067,-0.0443,-0.2970,0,0,0,0,0,0,1
0.7799,0.8738,0.5708,1.0959,0.5304,0,0,0,0,0,1,0
0.7493,0.3826,0.6807,-0.2919,-0.1935,0,0,0,0,0,0,1
0.2390,-0.6634,-0.4157,-0.5813,-0.0877,0,1,0,0,0,0,0
-0.0203,0.2001,0.5850,0.4962,0.0991,0,0,0,0,0,1,0
0.6644,0.5456,0.1244,-0.5356,0.0822,0,0,0,0,0,0,1
0.2903,0.6065,0.4095,0.0876,0.1298,0,0,0,0,0,0,1
-0.6800,-0.7791,0.1149,-0.7713,-0.0478,1,0,0,0,0,0,0
0.0722,-1.0020,-0.4917,-0.5195,-0.0113,0,1,0,0,0,0,0
0.3390,-0.0568,-0.3145,-0.2156,0.9127,0,0,0,1,0,0,0
0.1433,-1.2016,0.0999,-0.0438,-0.1895,0,0,1,0,0,0,0
0.0763,-0.5123,-0.4464,-0.2140,0.0981,0,1,0,0,0,0,0
0.3369,-0.4540,-0.5981,-0.2283,0.0940,0,1,0,0,0,0,0
-0.1457,0.1408,-0.6183,-0.3342,0.5483,0,0,0,1,0,0,0
0.3737,-1.3596,-0.3810,-0.2848,0.4094,0,1,0,0,0,0,0
0.6213,-0.8509,1.1663,0.6768,0.3555,0,0,1,0,0,0,0
0.6384,-0.0291,-1.1330,-0.0194,0.6282,0,0,0,1,0,0,0
0.6993,0.0341,-1.0989,-0.4198,0.5225,0,0,0,1,0,0,0
0.7704,0.0933,0.5074,-0.2518,-0.0309,0,0,0,0,0,0,1
-0.8821,-0.7413,-0.1679,-0.6554,-0.3082,0,0,0,0,1,0,0
-0.7048,-0.9605,0.2648,-0.6604,-0.3685,0,0,0,0,1,0,0
1.1728,0.2358,0.3419,0.7388,0.1436,0,0,0,0,0,1,0
-1.1790,-1.2363,-0.1407,-0.7114,0.1809,1,0,0,0,0,0,0
-0.7423,-0.7413,-0.5331,-0.5069,-0.8212,0,0,0,0,1,0,0
-0.6634,-0.9883,0.0639,-0.5297,-0.6547,0,0,0,0,1,0,0
-1.0298,-1.5499,0.1138,-0.7058,-0.1969,1,0,0,0,0,0,0
-0.8563,-0.6050,0.3413,-1.0851,-0.3007,1,0,0,0,0,0,0
0.7079,-0.1311,-0.4742,-0.3594,0.1402,0,0,0,1,0,0,0
-1.1903,-1.0140,0.2465,0.2349,-0.0730,1,0,0,0,0,0,0
0.1930,-0.0558,-0.4149,-0.2423,0.2486,0,0,0,1,0,0,0
-0.6201,-0.8244,-0.3026,-0.2497,-0.5673,0,0,0,0,1,0,0
-0.3896,-0.7829,-0.9190,0.3802,0.2643,0,0,1,0,0,0,0
-1.4310,-0.9793,-0.5154,-0.4292,-0.0437,0,0,0,0,1,0,0
-0.0311,0.1136,0.4311,0.3690,-0.0265,0,0,0,0,0,1,0
0.2965,-0.9302,-0.4412,-0.3353,-0.0314,0,1,0,0,0,0,0
-0.0027,-0.1036,-0.3779,-0.4295,0.8694,0,0,0,1,0,0,0
0.1117,0.1199,-0.7427,-0.5648,0.6827,0,0,0,1,0,0,0
0.0329,-0.4394,-0.3863,-0.6389,-0.6377,0,1,0,0,0,0,0
-0.7563,-0.8437,0.2300,-0.8531,0.2963,1,0,0,0,0,0,0
0.0325,-0.7170,0.0390,0.5246,0.2166,0,0,1,0,0,0,0
0.2615,-0.9162,0.1025,0.5550,0.6324,0,0,1,0,0,0,0
0.5432,0.4131,0.4500,0.0967,-0.0075,0,0,0,0,0,0,1
0.5794,-1.0366,-0.2358,-0.2164,-0.0617,0,0,1,0,0,0,0
-0.3308,-1.1498,-0.0063,0.5156,0.2945,0,0,1,0,0,0,0
0.0681,-0.6802,-0.3371,0.3112,0.6480,0,0,1,0,0,0,0
0.2168,0.1939,0.3206,-0.2478,0.0289,0,0,0,0,0,0,1
0.1804,-1.4921,0.8936,0.1019,0.1119,0,0,1,0,0,0,0
0.4235,1.2319,0.5186,0.8774,0.1379,0,0,0,0,0,1,0
-0.0039,1.8828,0.5053,1.3321,0.0074,0,0,0,0,0,1,0
-0.9019,-0.7086,0.2194,-1.2601,-0.2882,1,0,0,0,0,0,0
-0.9360,-0.3038,0.2622,-0.6427,0.2125,1,0,0,0,0,0,0
0.5913,0.2724,-0.3107,-0.3338,-0.0026,0,0,0,1,0,0,0
-1.1792,-1.4196,0.1156,-1.5101,0.1886,1,0,0,0,0,0,0
0.1004,-0.1807,0.0072,-0.2131,0.1996,0,0,0,1,0,0,0
0.0374,-1.0809,-0.5355,-0.3943,-0.5062,0,1,0,0,0,0,0
1.0905,1.2590,0.6185,0.6757,-0.2394,0,0,0,0,0,1,0
0.9009,1.4730,0.4865,1.1520,0.1192,0,0,0,0,0,1,0
0.3406,-0.0900,-0.9789,-0.2550,0.2389,0,0,0,1,0,0,0
-0.2811,1.3981,0.9273,0.7189,0.1577,0,0,0,0,0,1,0
-0.5637,-0.8999,-0.0949,-0.1993,-0.6383,0,0,0,0,1,0,0
-0.7875,-0.7180,-0.6957,-0.7575,-0.5541,0,0,0,0,1,0,0
-1.0652,-0.8859,0.2315,-1.2374,-0.5613,1,0,0,0,0,0,0
-0.5980,-1.3436,-0.1777,0.3876,0.2328,0,0,1,0,0,0,0
0.6448,0.2848,0.2611,-0.3544,-0.1127,0,0,0,0,0,0,1
0.3628,0.6282,0.2665,1.0827,0.4410,0,0,0,0,0,1,0
-0.6215,-0.8786,0.1569,-0.3506,-0.3387,0,0,0,0,1,0,0
0.3130,-0.0238,0.7100,0.7483,0.7502,0,0,0,0,0,1,0
-1.0547,-0.6224,0.9317,0.5753,-0.3021,0,0,1,0,0,0,0
-1.0327,-0.6593,0.1496,-0.1510,0.0354,1,0,0,0,0,0,0
-0.4146,1.0780,-0.1162,0.6447,-0.0599,0,0,0,0,0,1,0
0.3261,-0.2958,-0.3607,-0.7274,-0.8585,0,1,0,0,0,0,0
0.6928,1.2071,-0.2249,-0.4490,0.2021,0,0,0,0,0,0,1
0.0657,-0.5698,0.4830,0.4568,0.7739,0,0,1,0,0,0,0
0.5930,1.2527,0.7437,0.0240,0.2725,0,0,0,0,0,0,1
0.0679,-0.6490,0.4917,0.8696,0.8080,0,0,1,0,0,0,0
0.2705,-1.0449,-0.4760,-0.5290,0.0310,0,1,0,0,0,0,0
0.5987,0.0763,-0.6283,-0.2285,0.2920,0,0,0,1,0,0,0
-0.4143,-1.2529,0.3896,0.0543,-0.4717,1,0,0,0,0,0,0
-0.6460,-0.6067,-0.2391,-0.5251,-0.3336,0,0,0,0,1,0,0
-0.7995,-0.9442,-0.5171,-0.9329,-0.3696,0,0,0,0,1,0,0
0.3286,-1.0201,-0.4246,-0.6229,0.4099,0,1,0,0,0,0,0
0.8221,-0.0078,0.6457,-0.1862,-0.0164,0,0,0,0,0,0,1
0.2183,0.1070,-0.2755,-0.4731,1.0314,0,0,0,1,0,0,0
-0.4964,-0.6368,0.1500,-0.7090,0.2220,1,0,0,0,0,0,0
-0.6765,-1.8012,0.2368,-0.1970,0.3332,1,0,0,0,0,0,0
0.0479,-0.2112,-0.7129,-0.3108,-0.0015,0,1,0,0,0,0,0
-0.4497,-0.8147,0.0994,-0.6420,-0.7057,0,0,0,0,1,0,0
-0.5202,-0.7080,-0.0823,-0.4646,-0.6171,0,0,0,0,1,0,0
0.3924,-0.5386,-0.5257,-0.1434,-0.3198,0,1,0,0,0,0,0
0.4372,0.5397,0.3019,0.0456,0.4042,0,0,0,0,0,0,1
0.6444,0.6383,0.9920,0.3363,0.0322,0,0,0,0,0,0,1
-1.3407,-0.7091,-0.0226,-0.4754,-0.4228,0,0,0,0,1,0,0
0.2304,0.0510,-0.2496,-0.1842,0.6792,0,0,0,1,0,0,0
0.5279,0.2551,0.6723,0.3123,0.2670,0,0,0,0,0,0,1
0.5980,0.8311,0.4165,-0.0756,-0.0604,0,0,0,0,0,0,1
-0.8160,-1.0898,0.3067,-0.3355,0.1789,1,0,0,0,0,0,0
0.8651,-0.0039,-0.3315,-0.3481,0.7393,0,0,0,1,0,0,0
0.4099,0.6186,0.1398,-0.4957,-0.0438,0,0,0,0,0,0,1
0.3455,-0.7368,0.2871,0.5542,0.3562,0,0,1,0,0,0,0
0.1124,0.0338,-0.8181,-0.3162,0.6601,0,0,0,1,0,0,0
0.3604,0.8105,0.4152,1.2471,0.1192,0,0,0,0,0,1,0
-0.9218,-0.2941,0.3117,-0.6394,-0.4432,1,0,0,0,0,0,0
-0.0290,0.0058,-0.8257,-0.0625,0.9418,0,0,0,1,0,0,0
0.7711,0.0447,0.4815,0.7572,0.1198,0,0,0,0,0,1,0
0.4517,0.3254,-0.1221,0.7829,-0.1270,0,0,0,0,0,1,0
0.1852,-0.5370,-0.6340,-0.4576,-0.0506,0,1,0,0,0,0,0
-0.3189,-0.9459,-0.7576,-0.7922,-0.5774,0,0,0,0,1,0,0
-0.4206,-0.5570,0.0517,-0.6186,-0.0704,1,0,0,0,0,0,0
-1.2186,-0.3780,0.1923,-1.3779,-0.3031,1,0,0,0,0,0,0
0.3082,0.0078,-1.3166,-0.0475,0.8168,0,0,0,1,0,0,0
-1.0996,-0.6207,0.1700,-1.0752,-0.1518,1,0,0,0,0,0,0
0.4886,-0.2570,-0.4340,-0.3792,0.8359,0,0,0,1,0,0,0
-0.9613,-1.4988,0.2827,-1.2692,-0.3088,1,0,0,0,0,0,0
0.0156,-0.6698,-0.5830,-0.6169,-0.0358,0,1,0,0,0,0,0
-0.9822,-0.8032,0.4102,-1.2497,0.1229,1,0,0,0,0,0,0
0.1250,-0.2218,-0.4374,-0.6528,-0.2002,0,1,0,0,0,0,0
-0.4069,-0.7852,0.1653,-0.7884,-0.9215,0,0,0,0,1,0,0
-0.9287,-0.7656,-0.4122,-0.3909,-0.5441,0,0,0,0,1,0,0
-1.0191,-0.7365,0.1726,-0.6583,0.0254,1,0,0,0,0,0,0
0.2962,-0.0993,-0.7666,-0.5209,1.2104,0,0,0,1,0,0,0
0.2552,0.0065,0.6542,0.9080,-0.1494,0,0,0,0,0,1,0
-1.0822,-0.7843,-0.2904,-0.6056,-0.6994,0,0,0,0,1,0,0
-1.0966,-0.7549,0.2131,-1.1594,0.2606,1,0,0,0,0,0,0
0.7175,0.7398,0.4749,-0.2668,-0.2316,0,0,0,0,0,0,1
-1.1773,-1.2094,0.0589,-0.7036,-0.1933,1,0,0,0,0,0,0
-0.8272,-1.8684,-0.7036,0.3165,0.5889,0,0,1,0,0,0,0
0.3790,0.6758,-0.0813,0.2079,-0.3672,0,0,0,0,0,0,1
0.3824,0.9812,0.1647,0.8338,0.5480,0,0,0,0,0,1,0
0.2388,-0.0043,-0.8870,-0.2074,1.2609,0,0,0,1,0,0,0
-0.0905,-0.1782,-0.1345,0.4766,0.9576,0,0,0,0,0,1,0
0.9077,1.1440,0.9064,0.0997,0.0240,0,0,0,0,0,0,1
-0.7277,-0.1658,0.3454,-0.9676,0.1188,1,0,0,0,0,0,0
-0.9677,0.1659,0.2776,-0.7273,0.1890,1,0,0,0,0,0,0
0.4578,1.0521,0.2463,-0.3654,0.0975,0,0,0,0,0,0,1
0.5680,0.5866,0.3441,-0.0076,-0.5556,0,0,0,0,0,0,1
0.1379,1.0709,0.7244,0.0710,-0.2283,0,0,0,0,0,0,1
0.3511,0.2598,-0.6149,-0.5343,0.1311,0,1,0,0,0,0,0
-1.3066,-0.8288,-0.0941,-0.6488,-0.3067,0,0,0,0,1,0,0
0.1202,-1.0290,-0.5674,-0.3696,-0.7396,0,1,0,0,0,0,0
0.7144,-0.0623,-0.6130,-0.6191,1.1038,0,0,0,1,0,0,0
0.0079,-1.1676,-0.4625,-0.3222,-0.3803,0,1,0,0,0,0,0
0.5650,0.3937,0.0426,-0.0563,0.0575,0,0,0,0,0,0,1
0.3038,0.7580,0.2786,1.1405,0.2853,0,0,0,0,0,1,0
0.3636,0.0613,-0.5076,-0.4962,-0.6103,0,1,0,0,0,0,0
0.2310,0.0363,-0.3114,-0.1552,0.7605,0,0,0,1,0,0,0
-0.5323,-0.6386,0.2825,-0.3638,0.0901,1,0,0,0,0,0,0
0.3985,-0.0293,-0.8412,-0.2077,0.0422,0,0,0,1,0,0,0
0.7478,0.4034,0.5006,1.0526,0.2610,0,0,0,0,0,1,0
0.5141,1.1068,0.4007,1.0879,0.1423,0,0,0,0,0,1,0
0.0863,0.1061,-0.3705,-0.2003,-0.4698,0,1,0,0,0,0,0
0.4787,0.0930,-0.6771,0.0670,0.7834,0,0,0,1,0,0,0
-0.5579,-0.3967,0.1459,-0.9743,-0.0809,1,0,0,0,0,0,0
0.3204,0.6365,-0.0125,0.3119,-0.3080,0,0,0,0,0,0,1
0.1112,0.5006,0.8447,0.7926,0.1105,0,0,0,0,0,1,0
0.5831,-0.3605,-0.3882,-0.2664,-0.7269,0,1,0,0,0,0,0
0.3835,-0.8255,-0.6672,-0.4158,-0.3952,0,1,0,0,0,0,0
-0.4282,-1.6072,0.1465,0.6249,0.1471,0,0,1,0,0,0,0
0.3143,-0.1589,-0.4211,-0.1342,0.2272,0,1,0,0,0,0,0
0.2706,0.0011,-0.6485,-0.5602,-0.1774,0,1,0,0,0,0,0
-0.7561,-0.8690,-0.3836,-0.6479,-0.2536,0,0,0,0,1,0,0
0.0750,1.1727,-0.0702,1.0325,-0.3039,0,0,0,0,0,1,0
-0.4466,-0.7835,-0.2475,-0.7702,-0.2844,0,0,0,0,1,0,0
0.6755,1.5118,0.8336,0.3282,0.0871,0,0,0,0,0,0,1
0.2968,0.0957,-0.4821,-0.5723,-0.1529,0,1,0,0,0,0,0
0.5609,-0.0027,-0.3008,-0.1712,0.6894,0,0,0,1,0,0,0
-0.9257,-0.5583,0.2991,-0.7462,-0.5780,0,0,0,0,1,0,0
-1.4696,-0.1200,0.1738,-0.5065,-0.1748,1,0,0,0,0,0,0
0.2250,1.7336,0.4276,0.2577,0.1445,0,0,0,0,0,1,0
-0.8989,-0.9737,-0.0974,-0.9879,-0.4961,0,0,0,0,1,0,0
0.4466,-0.0651,-0.1448,-0.4722,0.5880,0,0,0,1,0,0,0
0.4738,-0.0576,-0.4208,-0.2683,0.6501,0,0,0,1,0,0,0
0.9695,-0.4641,0.1101,0.2414,0.7505,0,0,1,0,0,0,0
0.5009,-0.1611,0.6068,-0.0949,0.2076,0,0,0,0,0,0,1
0.4195,0.0451,-0.4107,-0.4695,0.2640,0,0,0,1,0,0,0
0.1180,0.9075,1.0917,1.1439,-0.7224,0,0,0,0,0,1,0
-1.2292,-0.5495,0.1788,-0.6665,0.0236,0,0,0,0,1,0,0
-0.2417,-0.5859,0.7227,0.0544,0.5078,0,0,1,0,0,0,0
0.3410,-1.1430,-0.4725,0.2560,0.6806,0,0,1,0,0,0,0
0.7760,-0.0391,0.9912,0.7559,-0.4397,0,0,0,0,0,1,0
0.3706,0.1017,-0.5488,-0.0537,0.1438,0,0,0,1,0,0,0
0.1524,-0.8088,-0.5139,-0.5693,0.2978,0,1,0,0,0,0,0
-0.3033,-0.8469,-0.0962,-0.7048,-0.0295,0,0,0,0,1,0,0
0.5785,0.4960,-0.1996,-0.4853,-0.2804,0,0,0,0,0,0,1
-0.8087,-1.0177,0.0884,-0.8393,0.3259,1,0,0,0,0,0,0
0.6632,1.6475,0.1406,0.9026,-0.6395,0,0,0,0,0,1,0
-0.7732,-0.8278,-0.0781,-0.2938,-0.1113,0,0,0,0,1,0,0
-0.7135,-0.7044,0.2554,-0.5929,-0.5539,0,0,0,0,1,0,0
0.5257,1.0896,0.2781,-0.2067,0.4909,0,0,0,0,0,0,1
-0.1654,-0.7538,0.7449,-0.5010,-0.4516,0,0,0,0,1,0,0
0.1332,-0.7693,-0.5515,-0.4988,-0.4527,0,1,0,0,0,0,0
0.1969,-0.5621,-0.6254,-0.6176,0.2346,0,1,0,0,0,0,0
0.6185,0.0977,-0.5329,-0.1119,0.4534,0,0,0,1,0,0,0
-1.2804,-0.0133,0.1836,-0.5808,-0.1074,1,0,0,0,0,0,0
0.2693,-0.5124,-0.1277,0.0612,0.6283,0,0,1,0,0,0,0
0.0415,0.5974,0.2819,0.4955,-0.0427,0,0,0,0,0,0,1
0.5884,0.5960,0.4952,0.1765,-0.2631,0,0,0,0,0,0,1
0.0950,0.4886,0.6127,0.9985,0.1795,0,0,0,0,0,1,0
-0.0966,-0.0412,0.6714,0.3942,0.0971,0,0,1,0,0,0,0
0.2883,-0.0879,-0.5779,-0.4559,0.0921,0,0,0,1,0,0,0
-0.6135,-0.9645,-0.2204,-0.5434,-0.5450,0,0,0,0,1,0,0
1.1918,1.1459,0.5613,1.0295,0.0699,0,0,0,0,0,1,0
-1.0524,-2.1185,0.2873,-1.5239,-0.0371,1,0,0,0,0,0,0
0.2062,1.1708,0.1481,0.4910,0.2391,0,0,0,0,0,0,1
-0.0075,-1.1390,-0.4511,-0.0281,0.3282,0,0,1,0,0,0,0
-0.0532,-0.6797,0.7276,0.2270,0.1708,0,0,1,0,0,0,0
-0.4947,-0.7882,-0.2793,-0.6830,-0.5140,0,0,0,0,1,0,0
